activity_id,week,location_id,co_share_group
A049,8,SEC:BET:S15_S16:WB,b1
A049,10,PLAT:BET:H02:WB,b1
A049,10,PLAT:BET:S15:WB,b1
A049,10,PLAT:BET:S16:WB,b1
A049,10,SEC:BET:H02_S15:WB,b1
A049,10,SEC:BET:S15_S16:WB,b1
A049,12,PLAT:BET:H02:WB,b1
A049,12,PLAT:BET:S15:WB,b1
A049,12,PLAT:BET:S16:WB,b1
A049,12,SEC:BET:H02_S15:WB,b1
A049,12,SEC:BET:S15_S16:WB,b1
A049,13,PLAT:BET:H02:WB,b1
A049,13,PLAT:BET:S15:WB,b1
A049,13,PLAT:BET:S16:WB,b1
A049,13,SEC:BET:H02_S15:WB,b1
A049,13,SEC:BET:S15_S16:WB,b1
A049,14,PLAT:BET:H02:WB,b1
A049,14,PLAT:BET:S15:WB,b1
A049,14,PLAT:BET:S16:WB,b1
A049,14,SEC:BET:H02_S15:WB,b1
A049,14,SEC:BET:S15_S16:WB,b1
A050,19,PLAT:ALP:H01:WB,b5
A050,19,PLAT:ALP:S03:WB,b5
A050,19,PLAT:ALP:S04:WB,b5
A050,19,SEC:ALP:S03_S04:WB,b5
A050,19,SEC:ALP:S04_H01:WB,b5
A050,23,PLAT:ALP:H01:WB,b2
A050,23,PLAT:ALP:S03:WB,b2
A050,23,PLAT:ALP:S04:WB,b2
A050,23,SEC:ALP:S03_S04:WB,b2
A050,23,SEC:ALP:S04_H01:WB,b2
A051,26,PLAT:BET:S17:WB,b1
A051,26,PLAT:BET:S18:WB,b1
A051,26,SEC:BET:S17_S18:WB,b1
A051,27,PLAT:BET:S17:WB,b3
A051,27,PLAT:BET:S18:WB,b3
A051,27,SEC:BET:S17_S18:WB,b3
A054,17,PLAT:ALP:H01:EB,b1
A054,17,PLAT:ALP:H02:EB,b1
A054,17,PLAT:ALP:S04:EB,b1
A054,17,PLAT:ALP:S05:EB,b1
A054,17,SEC:ALP:H01_H02:EB,b1
A054,17,SEC:ALP:H02_S05:EB,b1
A054,17,SEC:ALP:S04_H01:EB,b1
A054,18,PLAT:ALP:H01:EB,b1
A054,18,PLAT:ALP:H02:EB,b1
A054,18,PLAT:ALP:S04:EB,b1
A054,18,PLAT:ALP:S05:EB,b1
A054,18,SEC:ALP:H01_H02:EB,b1
A054,18,SEC:ALP:H02_S05:EB,b1
A054,18,SEC:ALP:S04_H01:EB,b1
A055,22,PLAT:BET:H01:EB,b5
A055,22,PLAT:BET:H02:EB,b5
A055,22,PLAT:BET:S13:EB,b5
A055,22,PLAT:BET:S14:EB,b5
A055,22,SEC:BET:H01_H02:EB,b5
A055,22,SEC:BET:S13_S14:EB,b5
A055,22,SEC:BET:S14_H01:EB,b5
A056,23,PLAT:ALP:H02:WB,b7
A056,23,PLAT:ALP:S05:WB,b7
A056,23,PLAT:ALP:S06:WB,b7
A056,23,PLAT:ALP:S07:WB,b7
A056,23,SEC:ALP:H02_S05:WB,b7
A056,23,SEC:ALP:S05_S06:WB,b7
A056,23,SEC:ALP:S06_S07:WB,b7
A056,25,PLAT:ALP:H02:WB,b2
A056,25,PLAT:ALP:S05:WB,b2
A056,25,PLAT:ALP:S06:WB,b2
A056,25,PLAT:ALP:S07:WB,b2
A056,25,SEC:ALP:H02_S05:WB,b2
A056,25,SEC:ALP:S05_S06:WB,b2
A056,25,SEC:ALP:S06_S07:WB,b2
A057,16,PLAT:BET:H02:EB,b7
A057,16,PLAT:BET:S15:EB,b7
A057,16,PLAT:BET:S16:EB,b7
A057,16,SEC:BET:H02_S15:EB,b7
A057,16,SEC:BET:S15_S16:EB,b7
A057,19,PLAT:BET:H02:EB,b7
A057,19,PLAT:BET:S15:EB,b7
A057,19,PLAT:BET:S16:EB,b7
A057,19,SEC:BET:H02_S15:EB,b7
A057,19,SEC:BET:S15_S16:EB,b7
A057,20,PLAT:BET:H02:EB,b5
A057,20,PLAT:BET:S15:EB,b5
A057,20,PLAT:BET:S16:EB,b5
A057,20,SEC:BET:H02_S15:EB,b5
A057,20,SEC:BET:S15_S16:EB,b5
A057,21,PLAT:BET:H02:EB,b7
A057,21,PLAT:BET:S15:EB,b7
A057,21,PLAT:BET:S16:EB,b7
A057,21,SEC:BET:H02_S15:EB,b7
A057,21,SEC:BET:S15_S16:EB,b7
A057,23,PLAT:BET:H02:EB,b2
A057,23,PLAT:BET:S15:EB,b2
A057,23,PLAT:BET:S16:EB,b2
A057,23,SEC:BET:H02_S15:EB,b2
A057,23,SEC:BET:S15_S16:EB,b2
A057,24,PLAT:BET:H02:EB,b2
A057,24,PLAT:BET:S15:EB,b2
A057,24,PLAT:BET:S16:EB,b2
A057,24,SEC:BET:H02_S15:EB,b2
A057,24,SEC:BET:S15_S16:EB,b2
A057,25,PLAT:BET:H02:EB,b3
A057,25,PLAT:BET:S15:EB,b3
A057,25,PLAT:BET:S16:EB,b3
A057,25,SEC:BET:H02_S15:EB,b3
A057,25,SEC:BET:S15_S16:EB,b3
A058,4,PLAT:ALP:H01:WB,b1
A058,4,PLAT:ALP:H02:WB,b1
A058,4,PLAT:ALP:S03:WB,b1
A058,4,PLAT:ALP:S04:WB,b1
A058,4,SEC:ALP:H01_H02:WB,b1
A058,4,SEC:ALP:S03_S04:WB,b1
A058,4,SEC:ALP:S04_H01:WB,b1
A058,11,PLAT:ALP:H01:WB,b1
A058,11,PLAT:ALP:H02:WB,b1
A058,11,PLAT:ALP:S03:WB,b1
A058,11,PLAT:ALP:S04:WB,b1
A058,11,SEC:ALP:H01_H02:WB,b1
A058,11,SEC:ALP:S03_S04:WB,b1
A058,11,SEC:ALP:S04_H01:WB,b1
A058,12,PLAT:ALP:H01:WB,b1
A058,12,PLAT:ALP:H02:WB,b1
A058,12,PLAT:ALP:S03:WB,b1
A058,12,PLAT:ALP:S04:WB,b1
A058,12,SEC:ALP:H01_H02:WB,b1
A058,12,SEC:ALP:S03_S04:WB,b1
A058,12,SEC:ALP:S04_H01:WB,b1
A058,13,PLAT:ALP:H01:WB,b6
A058,13,PLAT:ALP:H02:WB,b6
A058,13,PLAT:ALP:S03:WB,b6
A058,13,PLAT:ALP:S04:WB,b6
A058,13,SEC:ALP:H01_H02:WB,b6
A058,13,SEC:ALP:S03_S04:WB,b6
A058,13,SEC:ALP:S04_H01:WB,b6
A058,14,PLAT:ALP:H01:WB,b2
A058,14,PLAT:ALP:H02:WB,b2
A058,14,PLAT:ALP:S03:WB,b2
A058,14,PLAT:ALP:S04:WB,b2
A058,14,SEC:ALP:H01_H02:WB,b2
A058,14,SEC:ALP:S03_S04:WB,b2
A058,14,SEC:ALP:S04_H01:WB,b2
A058,15,PLAT:ALP:H01:WB,b6
A058,15,PLAT:ALP:H02:WB,b6
A058,15,PLAT:ALP:S03:WB,b6
A058,15,PLAT:ALP:S04:WB,b6
A058,15,SEC:ALP:H01_H02:WB,b6
A058,15,SEC:ALP:S03_S04:WB,b6
A058,15,SEC:ALP:S04_H01:WB,b6
A058,19,PLAT:ALP:H01:WB,b5
A058,19,PLAT:ALP:H02:WB,b5
A058,19,PLAT:ALP:S03:WB,b5
A058,19,PLAT:ALP:S04:WB,b5
A058,19,SEC:ALP:H01_H02:WB,b5
A058,19,SEC:ALP:S03_S04:WB,b5
A058,19,SEC:ALP:S04_H01:WB,b5
A059,14,PLAT:ALP:S06:WB,b3
A059,14,PLAT:ALP:S07:WB,b3
A059,14,PLAT:ALP:S08:WB,b3
A059,14,SEC:ALP:S06_S07:WB,b3
A059,14,SEC:ALP:S07_S08:WB,b3
A059,15,PLAT:ALP:S06:WB,b1
A059,15,PLAT:ALP:S07:WB,b1
A059,15,PLAT:ALP:S08:WB,b1
A059,15,SEC:ALP:S06_S07:WB,b1
A059,15,SEC:ALP:S07_S08:WB,b1
A059,16,PLAT:ALP:S06:WB,b6
A059,16,PLAT:ALP:S07:WB,b6
A059,16,PLAT:ALP:S08:WB,b6
A059,16,SEC:ALP:S06_S07:WB,b6
A059,16,SEC:ALP:S07_S08:WB,b6
A059,17,PLAT:ALP:S06:WB,b6
A059,17,PLAT:ALP:S07:WB,b6
A059,17,PLAT:ALP:S08:WB,b6
A059,17,SEC:ALP:S06_S07:WB,b6
A059,17,SEC:ALP:S07_S08:WB,b6
A059,18,PLAT:ALP:S06:WB,b1
A059,18,PLAT:ALP:S07:WB,b1
A059,18,PLAT:ALP:S08:WB,b1
A059,18,SEC:ALP:S06_S07:WB,b1
A059,18,SEC:ALP:S07_S08:WB,b1
A059,19,PLAT:ALP:S06:WB,b1
A059,19,PLAT:ALP:S07:WB,b1
A059,19,PLAT:ALP:S08:WB,b1
A059,19,SEC:ALP:S06_S07:WB,b1
A059,19,SEC:ALP:S07_S08:WB,b1
A060,13,PLAT:BET:H02:EB,b1
A060,13,PLAT:BET:S15:EB,b1
A060,13,PLAT:BET:S16:EB,b1
A060,13,SEC:BET:H02_S15:EB,b1
A060,13,SEC:BET:S15_S16:EB,b1
A060,15,PLAT:BET:H02:EB,b7
A060,15,PLAT:BET:S15:EB,b7
A060,15,PLAT:BET:S16:EB,b7
A060,15,SEC:BET:H02_S15:EB,b7
A060,15,SEC:BET:S15_S16:EB,b7
A060,19,PLAT:BET:H02:EB,b7
A060,19,PLAT:BET:S15:EB,b7
A060,19,PLAT:BET:S16:EB,b7
A060,19,SEC:BET:H02_S15:EB,b7
A060,19,SEC:BET:S15_S16:EB,b7
A061,4,PLAT:BET:H01:EB,b1
A061,4,PLAT:BET:H02:EB,b1
A061,4,PLAT:BET:S15:EB,b1
A061,4,SEC:BET:H01_H02:EB,b1
A061,4,SEC:BET:H02_S15:EB,b1
A061,6,PLAT:BET:H01:EB,b4
A061,6,PLAT:BET:H02:EB,b4
A061,6,PLAT:BET:S15:EB,b4
A061,6,SEC:BET:H01_H02:EB,b4
A061,6,SEC:BET:H02_S15:EB,b4
A061,11,PLAT:BET:H01:EB,b1
A061,11,PLAT:BET:H02:EB,b1
A061,11,PLAT:BET:S15:EB,b1
A061,11,SEC:BET:H01_H02:EB,b1
A061,11,SEC:BET:H02_S15:EB,b1
A061,13,PLAT:BET:H01:EB,b1
A061,13,PLAT:BET:H02:EB,b1
A061,13,PLAT:BET:S15:EB,b1
A061,13,SEC:BET:H01_H02:EB,b1
A061,13,SEC:BET:H02_S15:EB,b1
A061,14,PLAT:BET:H01:EB,b1
A061,14,PLAT:BET:H02:EB,b1
A061,14,PLAT:BET:S15:EB,b1
A061,14,SEC:BET:H01_H02:EB,b1
A061,14,SEC:BET:H02_S15:EB,b1
A061,16,PLAT:BET:H01:EB,b7
A061,16,PLAT:BET:H02:EB,b7
A061,16,PLAT:BET:S15:EB,b7
A061,16,SEC:BET:H01_H02:EB,b7
A061,16,SEC:BET:H02_S15:EB,b7
A061,17,PLAT:BET:H01:EB,b6
A061,17,PLAT:BET:H02:EB,b6
A061,17,PLAT:BET:S15:EB,b6
A061,17,SEC:BET:H01_H02:EB,b6
A061,17,SEC:BET:H02_S15:EB,b6
A063,7,PLAT:BET:H01:EB,b7
A063,7,PLAT:BET:H02:EB,b7
A063,7,PLAT:BET:S14:EB,b7
A063,7,SEC:BET:H01_H02:EB,b7
A063,7,SEC:BET:S14_H01:EB,b7
A064,17,PLAT:BET:S15:WB,b7
A064,17,PLAT:BET:S16:WB,b7
A064,17,SEC:BET:S15_S16:WB,b7
A065,25,PLAT:BET:S12:WB,b2
A065,25,PLAT:BET:S13:WB,b2
A065,25,SEC:BET:S12_S13:WB,b2
A066,26,PLAT:ALP:H01:WB,b2
A066,26,PLAT:ALP:S02:WB,b2
A066,26,PLAT:ALP:S03:WB,b2
A066,26,PLAT:ALP:S04:WB,b2
A066,26,SEC:ALP:S02_S03:WB,b2
A066,26,SEC:ALP:S03_S04:WB,b2
A066,26,SEC:ALP:S04_H01:WB,b2
A069,13,PLAT:ALP:H01:WB,b6
A069,13,PLAT:ALP:H02:WB,b6
A069,13,PLAT:ALP:S03:WB,b6
A069,13,PLAT:ALP:S04:WB,b6
A069,13,SEC:ALP:H01_H02:WB,b6
A069,13,SEC:ALP:S03_S04:WB,b6
A069,13,SEC:ALP:S04_H01:WB,b6
A069,20,PLAT:ALP:H01:WB,b5
A069,20,PLAT:ALP:H02:WB,b5
A069,20,PLAT:ALP:S03:WB,b5
A069,20,PLAT:ALP:S04:WB,b5
A069,20,SEC:ALP:H01_H02:WB,b5
A069,20,SEC:ALP:S03_S04:WB,b5
A069,20,SEC:ALP:S04_H01:WB,b5
A070,11,PLAT:ALP:H01:WB,b1
A070,11,PLAT:ALP:S03:WB,b1
A070,11,PLAT:ALP:S04:WB,b1
A070,11,SEC:ALP:S03_S04:WB,b1
A070,11,SEC:ALP:S04_H01:WB,b1
A070,17,PLAT:ALP:H01:WB,b6
A070,17,PLAT:ALP:S03:WB,b6
A070,17,PLAT:ALP:S04:WB,b6
A070,17,SEC:ALP:S03_S04:WB,b6
A070,17,SEC:ALP:S04_H01:WB,b6
A070,18,PLAT:ALP:H01:WB,b3
A070,18,PLAT:ALP:S03:WB,b3
A070,18,PLAT:ALP:S04:WB,b3
A070,18,SEC:ALP:S03_S04:WB,b3
A070,18,SEC:ALP:S04_H01:WB,b3
A070,22,PLAT:ALP:H01:WB,b2
A070,22,PLAT:ALP:S03:WB,b2
A070,22,PLAT:ALP:S04:WB,b2
A070,22,SEC:ALP:S03_S04:WB,b2
A070,22,SEC:ALP:S04_H01:WB,b2
A070,25,PLAT:ALP:H01:WB,b6
A070,25,PLAT:ALP:S03:WB,b6
A070,25,PLAT:ALP:S04:WB,b6
A070,25,SEC:ALP:S03_S04:WB,b6
A070,25,SEC:ALP:S04_H01:WB,b6
A071,15,PLAT:BET:S15:EB,b5
A071,15,PLAT:BET:S16:EB,b5
A071,15,PLAT:BET:S17:EB,b5
A071,15,SEC:BET:S15_S16:EB,b5
A071,15,SEC:BET:S16_S17:EB,b5
A072,26,PLAT:ALP:H01:EB,b6
A072,26,PLAT:ALP:H02:EB,b6
A072,26,PLAT:ALP:S04:EB,b6
A072,26,SEC:ALP:H01_H02:EB,b6
A072,26,SEC:ALP:S04_H01:EB,b6
A073,24,PLAT:BET:H01:EB,b2
A073,24,PLAT:BET:H02:EB,b2
A073,24,PLAT:BET:S15:EB,b2
A073,24,SEC:BET:H01_H02:EB,b2
A073,24,SEC:BET:H02_S15:EB,b2
A074,20,PLAT:ALP:H01:EB,b1
A074,20,PLAT:ALP:H02:EB,b1
A074,20,SEC:ALP:H01_H02:EB,b1
A075,24,PLAT:BET:H01:WB,b4
A075,24,PLAT:BET:H02:WB,b4
A075,24,SEC:BET:H01_H02:WB,b4
